loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,chargeoff_within_12_mths,delinq_amnt,pub_rec_bankruptcies,tax_liens,hardship_flag,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
20000.0,20000.0,19836.38168094105, 60 months, 17.58%,503.32,D,D4,FlightSafety International ,10+ years,RENT,69300.0,Verified,Sep-2011,Charged Off,n,  Borrower added on 09/17/11 > I have a steady and solid work history and the goal is to use this loan to payoff higher rate loans and combine them into one payment with a fixed rate and term.<br/><br/>With funding of this loan and using it to payoff other debt I will be going from a 600 month payment down to a 500 payment.<br/><br/>Monthly rent is 1300 and been in this location over a year.  Currently renting do to company examining out of state move and I wanted to be flexible to move with company and not have a delay with housing market.  Company has signed long term financial agreement with our local city and now has no plan of moving.  I am now looking at future house in the next few year so keeping a solid on time payment plan is top priority.<br/><br/>I will answer any question a investor may have about funding this loan.<br/><br/>Thanks<br/> Borrower added on 09/18/11 > Debt reduction plan for this loan request is to payoff all revolving debt and then have about 1000 left in cash which will be used for preventative car maintence for the upcoming winter season (about $300).  The reset will be used to pay down car loan for a earlier payoff date.<br/><br/>I have a solid debt reduction plan that will allow for continued ontime payments to all loans and satisy all investors.<br/><br/>Thanks for funding this loan.<br/>,debt_consolidation,Debt Reduction Plan,740xx,OK,12.8,0.0,Dec-1989,2.0,,90.0,11.0,1.0,16973.0,80.8%,24.0,f,0.0,0.0,8556.43999999999,8178.98,4007.61,4548.39,0.0,0.44,0.0,Apr-2013,40.8,,Mar-2021,0.0,1.0,Individual,0.0,0.0,0.0,1.0,0.0,N,N,,,,,,
35000.0,21925.0,20931.874585688216, 60 months, 18.79%,566.22,E,E3,,,MORTGAGE,90000.0,Verified,May-2011,Fully Paid,n,,debt_consolidation,Debt Consolidation,070xx,NJ,21.27,0.0,Oct-1993,3.0,,107.0,17.0,1.0,35290.0,75.2%,29.0,f,0.0,0.0,27523.1931378789,25219.21,21925.0,5598.19,0.0,0.0,0.0,Nov-2012,17904.81,,Mar-2021,0.0,1.0,Individual,0.0,0.0,0.0,1.0,0.0,N,N,,,,,,
21575.0,21575.0,21550.0, 60 months, 23.91%,619.55,G,G4,us navy,10+ years,RENT,54480.0,Source Verified,Dec-2011,Fully Paid,n,"  Borrower added on 11/23/11 > credit card free<br><br> Borrower added on 11/23/11 > I have a secure job with the navy for 5 more years and then I will reenlist to retire<br> Borrower added on 11/24/11 > I will make all payments back to you on time, I am a risk free investment.<br><br> Borrower added on 11/26/11 > Thank you everyone for all of your help, it means alot to me.<br>",debt_consolidation,credit card free,982xx,WA,18.5,0.0,Oct-2000,1.0,47.0,,7.0,0.0,16092.0,98.7%,21.0,f,0.0,0.0,26082.914537120298,26052.69,21575.0,4507.91,0.0,0.0,0.0,Nov-2012,19899.78,,Aug-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
12000.0,12000.0,12000.0, 60 months, 16.49%,294.96,D,D3,PLICO,5 years,MORTGAGE,83500.0,Not Verified,Jun-2011,Fully Paid,n,"  Borrower added on 06/25/11 > Looking to consolidate all loans and credit cards into one payment.  I currently have a mortage of $127,000 on a house appraised at $149,000.  I have a good job, which is secure, with a steady income.<br/>",debt_consolidation,Debt Consolidation,731xx,OK,3.94,0.0,Jul-1992,1.0,60.0,68.0,10.0,1.0,5574.0,34%,24.0,f,0.0,0.0,16439.961688305597,16439.96,12000.0,4439.96,0.0,0.0,0.0,May-2014,6717.44,,Feb-2020,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
10000.0,10000.0,9950.0, 36 months, 15.27%,347.98,C,C4,Kelly Scientific Sercives,< 1 year,RENT,64000.0,Verified,Dec-2011,Fully Paid,n,"  Borrower added on 11/30/11 > I have a stable job, just need to consolidate debt from coming out of some life changing events. I am looking for a new beginning and being able to get rid of the debt is part of it.<br>",debt_consolidation,Debt Consolidation Loan,208xx,MD,3.64,0.0,Feb-2002,3.0,,85.0,3.0,1.0,6565.0,69.1%,10.0,f,0.0,0.0,12527.1500000007,12464.51,10000.0,2527.15,0.0,0.0,0.0,Dec-2014,371.66,,Feb-2015,0.0,1.0,Individual,0.0,0.0,0.0,1.0,0.0,N,N,,,,,,
25000.0,25000.0,24900.0, 36 months, 16.32%,882.89,D,D5,PricewaterhouseCoopers,2 years,MORTGAGE,275004.0,Verified,Sep-2010,Fully Paid,n,  Borrower added on 09/13/10 > I am just in need os a short term debt consolidation loan. I have a very good track record and household income in top 1% of country. Loan will be paid off within 12 months.<br/> Borrower added on 09/15/10 > I have a very stable job in an industry in high demand. I pay my bills on time and have a good credit score. I am getting married next month and my wife has income of $200k+.  Household income is $500k+.<br/>,debt_consolidation,personal loan,018xx,MA,11.85,0.0,Apr-1992,0.0,36.0,,13.0,0.0,111189.0,51.6%,29.0,f,0.0,0.0,27507.5620552756,27397.53,25000.0,2507.56,0.0,0.0,0.0,Jun-2011,21338.84,,Aug-2020,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
10000.0,10000.0,10000.0, 60 months, 16.49%,245.8,D,D3,stillwater mining co,10+ years,MORTGAGE,70000.0,Source Verified,May-2011,Fully Paid,n,,debt_consolidation,debt consolidation,591xx,MT,10.58,0.0,Mar-2000,3.0,,,10.0,0.0,24944.0,74.7%,34.0,f,0.0,0.0,13841.928892213798,13841.93,10000.0,3841.93,0.0,0.0,0.0,May-2014,5234.45,,Aug-2019,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
9200.0,9200.0,9200.0, 36 months,  6.62%,282.48,A,A2,"Addus Healthcare, Inc.",6 years,RENT,30000.0,Not Verified,Oct-2011,Fully Paid,n,  Borrower added on 10/22/11 > Debt consolidation loan.<br/> Borrower added on 10/22/11 > Debt consolidation loan.<br/>,debt_consolidation,debtrelief4me,975xx,OR,20.84,0.0,Jul-1997,1.0,,,7.0,0.0,8643.0,26.2%,19.0,f,0.0,0.0,10169.0257181616,10169.03,9200.0,969.03,0.0,0.0,0.0,Nov-2014,290.32,,Feb-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
7000.0,7000.0,7000.0, 36 months, 13.98%,239.18,C,C3,,,OWN,30000.0,Verified,Aug-2010,Fully Paid,n,"  Borrower added on 07/31/10 > I have been an intern at my current job for 4 years, recently got a full time position. <br/><br/>I am using this money to take any debt I owe and consolidate it into one easy monthly payment. <br/><br/>The Loan would requiring me to pay 260 a month roughly. I am living at home with my parents so my expenses are basically non-existent. I will have more than enough net income (after taxes) to cover this obligation.<br/><br/>I have a stable job with-in the accounting industry.<br/>",debt_consolidation,Debt Consolidation/Elimination,112xx,NY,18.48,1.0,Sep-1994,0.0,18.0,,9.0,0.0,3499.0,72.2%,13.0,f,0.0,0.0,7966.5490658974,7966.55,7000.0,966.55,0.0,0.0,0.0,Oct-2011,4865.78,,Aug-2011,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
10800.0,10800.0,5675.0, 36 months, 15.05%,374.67,D,D4,First Data,1 year,RENT,84000.0,Not Verified,Dec-2008,Does not meet the credit policy. Status:Charged Off,n,"Hello, I am seeking to borrow money in order to consolidate credit card debt and a high interest loan. I am a reliable payer and have no late payments in my credit history.    I am seeking to consolidate my debt because I paid for some graduate school expenses with my credit cards, as well as utilizing a higher interest personal loan.  Due to the current financial economy, I was not able to obtain a student loan.   I usually obtain my student loans through TERI, which is currently in reorganization and is not accepting new loans.   I go to law school part time in the evening (don't hold this against me for those of you who may not be fond of lawyers) and work full time as a senior business analyst.     I will be consolidating the personal loan, as well as some credit card debt.  The payment of this loan ($378) will be lower than what I am currently paying for these debts ($294 for the loan, $75/month for two different credit cards that I plan to pay off).   In addition, the interest rate on this loan is lower than all rates on these three items.   Thank-you for your consideration - again, I have no late payments or any other negative credit history.  My only issue is that I have high revolving debt because I paid for some education expenses using credit.    I appreciate your consideration. ",credit_card, Reliable borrower seeks to consolidate,958xx,CA,12.79,0.0,Apr-1994,6.0,,,10.0,0.0,26598.0,97.1%,22.0,f,0.0,0.0,6548.179999999998,3438.01,4274.6,1979.86,0.0,293.72,3.03,Jul-2010,130.48,Nov-2010,Aug-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
7000.0,7000.0,6775.0, 36 months,  8.88%,222.21,B,B1,Walmart Stores Inc,9 years,RENT,46500.0,Verified,Nov-2010,Does not meet the credit policy. Status:Fully Paid,n,,debt_consolidation,Credit Card Payoff Loan,403xx,KY,21.08,0.0,May-2003,4.0,,,10.0,0.0,7625.0,46.5%,24.0,f,0.0,0.0,7335.8659142512,7100.07,7000.0,335.87,0.0,0.0,0.0,Jul-2011,6004.89,Jul-2011,Jan-2020,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
25000.0,25000.0,7625.0, 36 months, 17.34%,895.56,G,G1,Self Employed,3 years,MORTGAGE,96000.0,Not Verified,Mar-2008,Fully Paid,n,"I own a successful Real Estate Franchaise in Tucson, Az.  The market is doing better than the nation at this time.  I am on the verge of having a merger with a smaller independant Real Estate Company.   To do this merger, I will need additional lease space which will incur additional fees.  At this time with the R.E. market being tentative, I am not in the best cash position.  This merger will double our income and increase our sales volume by 150%.  We presently have 78 agents and have been in business three years.  We have no debt.  The smaller company has 28 agents and has been in business for 40 years.   They are proven to be of high integrity with a great referral base.  With this ""joing our forces together"" we will have 100 agents and be a strong force in Tucson.  We will be gaining Market share in the city and will be one of the larger companies in the city.     ",other,business loan,857xx,AZ,18.8,2.0,Aug-1976,0.0,23.0,0.0,9.0,0.0,14706.0,77%,29.0,f,0.0,0.0,32599.2281890879,9942.76,25000.0,7599.23,0.0,0.0,0.0,Apr-2012,32.36,,Mar-2012,0.0,1.0,Individual,0.0,0.0,0.0,,0.0,N,N,,,,,,
12800.0,12800.0,12800.0, 36 months,  8.90%,406.45,A,A5,"Pernix Therapeutics Holdings, Inc.",< 1 year,RENT,40000.0,Source Verified,Sep-2011,Fully Paid,n,  Borrower added on 09/23/11 > Just broke into the Pharmaceutical industry and need a car for a lot of travel. I just purchased a 2001 Audi for the job. Please let me know if you have any questions or concerns.<br/>,car,New Job Need Car,946xx,CA,12.51,1.0,May-1992,0.0,10.0,,7.0,0.0,3102.0,10%,12.0,f,0.0,0.0,14631.8347583413,14631.83,12800.0,1831.83,0.0,0.0,0.0,Oct-2014,409.65,,Jan-2023,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
1600.0,1600.0,1600.0, 36 months, 14.96%,55.44,D,D2,Equity Analysis & Strategy,< 1 year,RENT,60000.0,Not Verified,Sep-2009,Fully Paid,n,"Recently had to move and had larger expenses than usual.  Because of this, I am looking to take out a small loan to help consolidate my furniture and moving bills to cut down on the interest payments to my credit card company.",debt_consolidation,Looking to consolidate debt,100xx,NY,6.42,0.0,Aug-2004,2.0,,,9.0,0.0,4050.0,98.8%,11.0,f,0.0,0.0,1995.6054699587,1995.61,1600.0,395.61,0.0,0.0,0.0,Oct-2012,58.77,,Aug-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
10750.0,10750.0,10750.0, 60 months, 17.19%,268.27,E,E3,University of Minnesota,10+ years,MORTGAGE,55000.0,Not Verified,Jun-2010,Does not meet the credit policy. Status:Charged Off,n,,credit_card,Credt Card Pay Off,551xx,MN,22.95,0.0,Oct-1997,4.0,31.0,,10.0,0.0,25293.0,84.3%,42.0,f,0.0,0.0,2950.97,2950.97,1347.13,1595.26,0.0,8.58,0.0,Jun-2011,268.27,Oct-2011,Mar-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
7500.0,7500.0,7325.0, 36 months, 13.11%,253.09,C,C2,russell co schools,10+ years,OWN,83600.0,Not Verified,Apr-2010,Fully Paid,n,"  Borrower added on 04/06/10 > for taxes<br/> Borrower added on 04/07/10 > loan used to pay tax (IRS), I always pay bills on time,budget plan in place , job is very stable have bee working at the same job for over 30 years<br/>",other,steffey,242xx,VA,17.41,0.0,Jun-1987,0.0,27.0,,9.0,0.0,14868.0,67%,27.0,f,0.0,0.0,9111.5395881459,8898.94,7500.0,1611.54,0.0,0.0,0.0,Apr-2013,268.75,,May-2018,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
9000.0,9000.0,4203.549114489449, 36 months, 12.72%,302.04,C,C4,"National Vision, Inc.",10+ years,OWN,39000.0,Not Verified,Nov-2008,Fully Paid,n,"Purpose of Loan:  This loan will be used to consolidate my credit card debt and small vehicle loan into one and also help take care of some of my daughter's school loans.   My Situation:  I am a good candidate for this loan because I haven't been late on my payments, and I have a stable income since I've been working for the same company for over 25 years. I would like to take advantage of the savings in interest I pay by putting all of my debt into one loan. I have two credit cards and one car loan. The remaining portion of the funds I would like to use to help my daughter. She recently graduated college and with this economy, she has had a hard time getting a job. Her loans are coming out of deferrment and since I was a single-father, I was not able to help pay for her tuition while she was attending, so I feel I could really help her now by lumping a portion of her loans into this.  Below are the balances of my debt:  1. Washington Mutual -$2,500 2. Bank of America -$1,500 3. Local Credit Union (Car Loan) -$5,600  Totals: Approximately $9,600 Remaining: $10,400 to put towards my daughter's school loans.  I feel I am a great candidate for this because, just like my dedication to my work, I am just as dedicated to my financial obligations. Being able to pay off all of this debt for me and my daughter in just 3 years really gives me a sense of hope that we can both be better off fairly soon.   ",debt_consolidation,ConsolidateDebt & Pay Daughter's College,563xx,MN,9.29,0.0,Nov-1991,0.0,35.0,,4.0,0.0,3910.0,46.3%,14.0,f,0.0,0.0,10873.152642711,4957.75,9000.0,1873.15,0.0,0.0,0.0,Nov-2011,320.08,,Oct-2019,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
8200.0,8200.0,8200.0, 36 months, 13.85%,279.66,C,C4,Recochem Inc.,10+ years,MORTGAGE,116004.0,Verified,Apr-2010,Fully Paid,n,,other,Very high income but a little behind.,782xx,TX,6.65,0.0,Dec-2005,2.0,,,8.0,0.0,2992.0,43.4%,11.0,f,0.0,0.0,10067.8666933495,10067.87,8200.0,1867.87,0.0,0.0,0.0,May-2013,290.85,,Feb-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
16100.0,16100.0,15842.997702217994, 36 months,  7.90%,503.78,A,A4,Appalachian Trail Conservancy,7 years,MORTGAGE,75000.0,Source Verified,Oct-2011,Fully Paid,n,  Borrower added on 09/28/11 > I will use this loan to become debt free.<br/>null,debt_consolidation,Debt Consolidation,254xx,WV,10.59,0.0,Jul-1996,0.0,,,9.0,0.0,21005.0,54.6%,14.0,f,0.0,0.0,18135.8002827698,17845.61,16100.0,2035.8,0.0,0.0,0.0,Oct-2014,511.24,,Oct-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
8000.0,8000.0,8000.0, 60 months, 10.38%,171.48,B,B1,Greenfield Union School District,10+ years,MORTGAGE,65028.0,Not Verified,Jun-2010,Fully Paid,n,"  Borrower added on 06/19/10 > My husband and I had given up on having a family. We had come to terms with the idea.  Then a friend called and wanted to meet with us. That was the day that changed everything. Her niece had gotten pregnant and due to her situation she needed to give the baby up for adoption. The family had gotten together, knowing our inability to have children, and chose us. I feel overwhelmed at the thought that miracles do happen. So, needless to say here we are preparing for  a baby due to arrive in September. Thank you in advance for helping us make this dream come true.<br/>",other,Adoption Journey Begins.....,933xx,CA,19.21,0.0,Dec-1998,0.0,,,16.0,0.0,11365.0,22.3%,27.0,f,0.0,0.0,9939.134297656898,9939.13,8000.0,1939.13,0.0,0.0,0.0,Sep-2013,3615.68,,Aug-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
11500.0,7650.0,7103.83695646812, 36 months,  7.51%,238.0,A,A4,Giant Eagle,< 1 year,RENT,24000.0,Not Verified,May-2010,Fully Paid,n,  Borrower added on 05/15/10 > I plan on using funds for debt consolodation.<br/>,credit_card,Refinancing,152xx,PA,18.45,0.0,Jan-1981,1.0,,,7.0,0.0,12105.0,37.8%,15.0,f,0.0,0.0,8554.0500684615,7939.15,7650.0,904.05,0.0,0.0,0.0,Feb-2013,1198.46,,Jul-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
20000.0,20000.0,19950.0, 36 months, 13.99%,683.46,C,C3,astral brands,< 1 year,MORTGAGE,52000.0,Verified,Jun-2011,Fully Paid,n,  Borrower added on 06/21/11 > To consloidate credit cards.<br/>,debt_consolidation,Debt Consolidation Loan,301xx,GA,11.7,0.0,Feb-2001,1.0,,,7.0,0.0,6332.0,71.1%,18.0,f,0.0,0.0,24604.3583976039,24542.85,20000.0,4604.36,0.0,0.0,0.0,Jul-2014,713.24,,Feb-2023,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
5600.0,5600.0,1975.009263363848, 36 months, 14.82%,193.64,E,E3,The Walt Disney Company,2 years,RENT,73000.0,Not Verified,Apr-2008,Does not meet the credit policy. Status:Charged Off,n,Purpose of loan: My mother recently passed away. I didn't know how I would pay for her funeral. My friends helped me out. This loan will be used to pay for my friends who helped pay for my mother's funeral this month. I would like to pay them back.  My financial situation: Rent (my part): $1000 Credit Card Consolidation Loan: $1100 Student Loan: $700 Car Payment: 400  I am honest and I would pay it back. I had an unfortunate situation that I was not prepared for. No one is prepared for a sudenly death.  I am a good candidate for this loan because have a stable full-time work in a Fortune 100 Company. I also have an MBA from Pepperdine University and I am a US Citizen.  ,other,Pay friends who helped mother's funeral,900xx,CA,20.6,0.0,Feb-1999,2.0,,,7.0,0.0,2166.0,83.3%,28.0,f,0.0,0.0,2715.850000000002,957.05,1742.44,799.79,0.0,173.62,1.8,Jun-2009,27.59,Nov-2009,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
10000.0,6925.0,6925.0, 60 months,  6.17%,134.43,A,A3,Altec Environmental Products LLC,5 years,RENT,60000.0,Not Verified,Nov-2010,Fully Paid,n,"  Borrower added on 11/05/10 > I would like to refinance to a lower interest rate.  This will not only drop my monthly payment, but also shorten my repayment time.<br/> Borrower added on 11/13/10 > I am an engineer that has been with my current company for nearly 5 years.  My wife also works full time for a second income source.  We fully plan on paying this loan back ahead of the 5 year scheduled term.<br/>",major_purchase,Time Share Purchase,280xx,NC,10.7,0.0,Sep-2001,0.0,,,6.0,0.0,714.0,4.8%,19.0,f,0.0,0.0,7503.8912799675,7503.89,6925.0,578.89,0.0,0.0,0.0,Jul-2012,4243.18,,Dec-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
16000.0,16000.0,16000.0, 60 months, 16.29%,391.56,D,D1,Grand Rapids Public Schools,10+ years,MORTGAGE,66000.0,Verified,Oct-2011,Charged Off,n,  Borrower added on 10/06/11 > I am currently starting up my own business.  I am trying to get a loan to cover some of the start up cost for my business.  Some of this money will be used to pay for legal fees and filing fees and some of the money will be used to purchase products to sell.<br/>,small_business,Small Business Loan,495xx,MI,28.53,0.0,Jun-1994,6.0,,,7.0,0.0,39632.0,92.4%,22.0,f,0.0,0.0,8522.59,8522.59,3973.42,3853.18,0.0,695.99,6.9139000038,Jun-2013,391.56,,May-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
10000.0,10000.0,9975.0, 36 months,  8.59%,316.11,A,A4,Self,9 years,OWN,100000.0,Not Verified,Nov-2009,Fully Paid,n, 568615 added on 11/04/09 > All of my credit cards are paid off.  This is to pay family members back.<br/>,debt_consolidation,Consolidate Debt,618xx,IL,0.22,0.0,Jul-1985,1.0,,,7.0,0.0,1800.0,3.8%,28.0,f,0.0,0.0,10142.21,10116.85,10000.0,142.21,0.0,0.0,0.0,Jan-2010,9826.83,,Feb-2010,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
20000.0,20000.0,17695.415571232435, 60 months, 13.49%,460.1,C,C2,pollard friendly motor co,10+ years,MORTGAGE,49200.0,Not Verified,Jul-2011,Fully Paid,n,  Borrower added on 07/01/11 > debt consolidation<br/>,other,expenses,802xx,CO,16.85,0.0,May-1990,0.0,60.0,,8.0,0.0,23013.0,69.7%,24.0,f,0.0,0.0,26907.35,22720.51,20000.0,6907.35,0.0,0.0,0.0,Feb-2015,7596.9,,Feb-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
20000.0,20000.0,20000.0, 36 months, 10.74%,652.32,B,B4,oracle corp,3 years,RENT,155000.0,Verified,Feb-2011,Fully Paid,n,"i have been computer engineer since 1998 with major in computer science, i have been always employed full time , i worked  in NJ between 2001-2008 and moved to bay area in 2008. i need money for family marriage in india. all my credit card debt is very low promotional APR interest , so i prefer to pay them minimally. My credit history shows that i am good borrower , i never missed a single payment since i started using credit card.i setup my payment thru auto pay..i primarily use 1 or 2 credit card for monthly expense which i pay in full to avoid any interest. my job is pretty cool and i am in system programming side and work with  one of largest enterprise software company. ",vacation,personal loan,940xx,CA,4.78,0.0,Sep-2001,0.0,,,11.0,0.0,37200.0,66.2%,20.0,f,0.0,0.0,23499.37391353841,23499.37,20000.0,3466.75,32.619999998666,0.0,0.0,Jan-2014,1955.14,,Oct-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
22400.0,22400.0,22375.0, 60 months, 12.99%,509.56,C,C1,"Hale Aircraft,inc",10+ years,MORTGAGE,60000.0,Verified,Jun-2011,Fully Paid,n,  Borrower added on 06/17/11 > A consolidation loan would lower my monthly payments by about $300<br/>,debt_consolidation,Consolidation,302xx,GA,14.54,0.0,Mar-1994,2.0,,,8.0,0.0,8836.0,27.4%,23.0,f,0.0,0.0,30573.1199648604,30539.0,22400.0,8173.12,0.0,0.0,0.0,Jul-2016,509.08,,Mar-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
13000.0,13000.0,13000.0, 36 months, 10.59%,423.09,B,B2,State of Illinois,4 years,MORTGAGE,52656.0,Not Verified,Jul-2011,Fully Paid,n,"  Borrower added on 07/19/11 > I would like to get these credit cards paid off with one loan that is at a much lower interest rate. I am putting myself on the road to being debt and credit card free!<br/> Borrower added on 07/21/11 > I have never missed a payment on any loan or financial obligation. I am restructuring my credit card debt so that I can pay it all off at a lower interest rate. When I pay this loan off, I will be free from credit cards!<br/>",credit_card,"Citi, Citi Trans, Amtrust",627xx,IL,12.92,0.0,Jan-2000,1.0,,,10.0,0.0,10357.0,33.8%,49.0,f,0.0,0.0,14847.7677021506,14847.77,13000.0,1847.77,0.0,0.0,0.0,Feb-2014,1193.49,,Jun-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
10000.0,10000.0,10000.0, 36 months,  8.59%,316.11,A,A4,Genesys PHO,1 year,MORTGAGE,56000.0,Not Verified,Oct-2009,Fully Paid,n,"I have a current balance on my Advanta account. My interest rate is 7.99%. If anyone can beat that rate, I am interested in a loan.  252415 added on 10/18/09 > Above account is paid in full. Using this loan to payoff Schwab account balance.",debt_consolidation,lukeanthony85,485xx,MI,15.49,0.0,Dec-1991,0.0,,,7.0,0.0,6068.0,16.7%,49.0,f,0.0,0.0,11280.3827232776,11280.38,10000.0,1280.38,0.0,0.0,0.0,Feb-2012,3064.45,,Feb-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
10000.0,10000.0,6264.58, 60 months, 15.21%,239.01,D,D2,Washington Center For Dentistry,2 years,RENT,48000.0,Source Verified,Sep-2010,Charged Off,n,,other,personal,208xx,MD,11.25,0.0,Feb-1996,2.0,,,7.0,0.0,10935.0,39.2%,11.0,f,0.0,0.0,1619.14,1281.25,575.37,618.98,0.0,424.79,4.22,Mar-2011,239.01,,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
12725.0,12725.0,12695.44505808067, 60 months, 10.59%,274.08,B,B2,,,RENT,25000.0,Source Verified,Aug-2011,Fully Paid,n,  Borrower added on 08/10/11 > I plan on using the funds to pay of my existing credit cards.  I have really good credit and make all of my bill payments on time.<br/> Borrower added on 08/10/11 > I receive monthly stable income from the US Treasury.<br/>,debt_consolidation,Debt Consolidation,946xx,CA,13.82,0.0,Sep-1994,0.0,31.0,,9.0,0.0,13385.0,15.9%,18.0,f,0.0,0.0,16444.6080656111,16394.54,12725.0,3719.61,0.0,0.0,0.0,Aug-2016,273.88,,Aug-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
14400.0,14400.0,14350.0, 60 months, 18.17%,367.0,F,F2,Big Electronic Company,< 1 year,RENT,110000.0,Verified,Dec-2010,Does not meet the credit policy. Status:Fully Paid,n,"  Borrower added on 11/28/10 > I am going to pay off a higher rate credit card with this loan.<br/><br/>As you can see from my credit report, I took and perfectly paid back many loans.  I have not been late on my credit card and other loan payments even once in the last 10+ years!  Being a good borrower, I prefer that my high interest payments go to good people, rather than to the banks (that charge 20% for loans but pay 0.5% on saving accounts).<br/><br/>I have a stable and advancing career in the growing industry with 6-digit annual salary, plus bonus.<br/>",debt_consolidation,Mutual Benefit ,911xx,CA,17.16,0.0,Aug-2000,4.0,,,5.0,0.0,45318.0,99.4%,16.0,f,0.0,0.0,19089.6565910972,19023.37,14400.0,4689.66,0.0,0.0,0.0,Jan-2013,10308.23,Feb-2013,Jul-2019,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
5500.0,5500.0,4121.587801180308, 36 months, 13.16%,185.74,C,C3,Marion County Sheriff,1 year,MORTGAGE,24900.0,Source Verified,Feb-2009,Charged Off,n,"We requested an estimate on remodeling the back porch to our home. The cost of the remodeling will be 7100.00. The 5500.00 will be going towards this home improvment. We would like to be able to get the whole amount for this home improvement, but your offer was only 5500.00. We would still like to utilize this loan for the help of the improvment.",home_improvement,Home Improvment,344xx,FL,23.52,0.0,Apr-2001,2.0,,,7.0,0.0,22479.0,86.8%,28.0,f,0.0,0.0,742.96,551.81,508.92,232.4,0.0,1.64,0.0,Jun-2009,185.74,,Mar-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
8000.0,8000.0,1000.0, 36 months,  9.96%,257.99,B,B5,Building Security Services,< 1 year,RENT,20000.0,Not Verified,Nov-2007,Does not meet the credit policy. Status:Fully Paid,n,"I am currently seeking a loan to payback medical, credit card bills, as well as past car payments. Im trying to get back on track. A loan of 8,000 would really help clear my debt!",debt_consolidation,"Medical,Credit Card Debt, & Car Payments",089xx,NJ,1.5,0.0,Jul-2006,1.0,0.0,0.0,4.0,0.0,358.0,6%,4.0,f,0.0,0.0,8256.011478478002,1032.0,8000.0,256.01,0.0,0.0,0.0,Apr-2008,7482.54,Apr-2008,Nov-2007,0.0,1.0,Individual,0.0,0.0,0.0,,0.0,N,N,,,,,,
